clip,true,pred,score,score_mean,score_max,n_windows,correct
shoplifting/shoplifting-16.csv,1,1,0.7327,0.7327,0.8772,8,1
shoplifting/shoplifting-17.csv,1,1,0.6487,0.6487,0.8167,8,1
shoplifting/shoplifting-18.csv,1,1,0.6897,0.6897,0.807,9,1
shoplifting/shoplifting-19.csv,1,1,0.7152,0.7152,0.7999,8,1
shoplifting/shoplifting-20.csv,1,1,0.6736,0.6736,0.7377,9,1
shoplifting/shoplifting-21.csv,1,0,0.3333,0.3333,0.4418,8,0
shoplifting/shoplifting-22.csv,1,1,0.6647,0.6647,0.7921,8,1
shoplifting/shoplifting-23.csv,1,1,0.7811,0.7811,0.8284,9,1
shoplifting/shoplifting-24.csv,1,1,0.6202,0.6202,0.7451,8,1
shoplifting/shoplifting-25.csv,1,1,0.5731,0.5731,0.6875,9,1
shoplifting/shoplifting-26.csv,1,1,0.6677,0.6677,0.6825,8,1
shoplifting/shoplifting-27.csv,1,1,0.6456,0.6456,0.687,8,1
shoplifting/shoplifting-28.csv,1,1,0.6986,0.6986,0.813,9,1
shoplifting/shoplifting-29.csv,1,1,0.6257,0.6257,0.6883,9,1
shoplifting/shoplifting-3.csv,1,1,0.7382,0.7382,0.8485,9,1
shoplifting/shoplifting-30.csv,1,1,0.5829,0.5829,0.6695,8,1
shoplifting/shoplifting-36.csv,1,1,0.7873,0.7873,0.8514,7,1
shoplifting/shoplifting-39.csv,1,1,0.6076,0.6076,0.6616,9,1
shoplifting/shoplifting-40.csv,1,1,0.5329,0.5329,0.6345,8,1
shoplifting/shoplifting-41.csv,1,1,0.6249,0.6249,0.8174,5,1
shoplifting/shoplifting-42.csv,1,1,0.8967,0.8967,0.9335,8,1
shoplifting/shoplifting-43.csv,1,1,0.6356,0.6356,0.7559,11,1
shoplifting/shoplifting-44.csv,1,1,0.6354,0.6354,0.6891,9,1
shoplifting/shoplifting-45.csv,1,1,0.6107,0.6107,0.7171,10,1
shoplifting/shoplifting-46.csv,1,0,0.337,0.337,0.5282,8,0
shoplifting/shoplifting-48.csv,1,1,0.5843,0.5843,0.7038,9,1
shoplifting/shoplifting-5.csv,1,0,0.4725,0.4725,0.5633,9,0
shoplifting/shoplifting-51.csv,1,1,0.6939,0.6939,0.7926,9,1
shoplifting/shoplifting-52.csv,1,1,0.6482,0.6482,0.7456,8,1
shoplifting/shoplifting-53.csv,1,1,0.6939,0.6939,0.7582,9,1
shoplifting/shoplifting-54.csv,1,1,0.7104,0.7104,0.7685,9,1
shoplifting/shoplifting-55.csv,1,1,0.6394,0.6394,0.6652,8,1
shoplifting/shoplifting-56.csv,1,1,0.6251,0.6251,0.6819,9,1
shoplifting/shoplifting-57.csv,1,1,0.6556,0.6556,0.7203,9,1
shoplifting/shoplifting-58.csv,1,0,0.4898,0.4898,0.5317,8,0
shoplifting/shoplifting-59.csv,1,0,0.4292,0.4292,0.4672,8,0
shoplifting/shoplifting-60.csv,1,1,0.7301,0.7301,0.8415,8,1
shoplifting/shoplifting-61.csv,1,1,0.696,0.696,0.7182,8,1
shoplifting/shoplifting-62.csv,1,1,0.712,0.712,0.74,8,1
shoplifting/shoplifting-63.csv,1,1,0.7337,0.7337,0.7862,8,1
shoplifting/shoplifting-64.csv,1,1,0.734,0.734,0.8013,9,1
shoplifting/shoplifting-65.csv,1,1,0.6504,0.6504,0.7374,8,1
shoplifting/shoplifting-66.csv,1,1,0.6422,0.6422,0.741,9,1
shoplifting/shoplifting-67.csv,1,1,0.5963,0.5963,0.6568,7,1
shoplifting/shoplifting-68.csv,1,1,0.6106,0.6106,0.6597,8,1
shoplifting/shoplifting-69.csv,1,1,0.6334,0.6334,0.7001,8,1
shoplifting/shoplifting-7.csv,1,1,0.6674,0.6674,0.6825,9,1
shoplifting/shoplifting-70.csv,1,1,0.5866,0.5866,0.6417,8,1
shoplifting/shoplifting-71.csv,1,1,0.5893,0.5893,0.8395,8,1
shoplifting/shoplifting-72.csv,1,1,0.7412,0.7412,0.9342,8,1
shoplifting/shoplifting-73.csv,1,1,0.6835,0.6835,0.7648,8,1
shoplifting/shoplifting-74.csv,1,1,0.6852,0.6852,0.7932,8,1
shoplifting/shoplifting-75.csv,1,1,0.6295,0.6295,0.7002,7,1
shoplifting/shoplifting-76.csv,1,1,0.5875,0.5875,0.6481,9,1
shoplifting/shoplifting-77.csv,1,1,0.6289,0.6289,0.7979,9,1
shoplifting/shoplifting-78.csv,1,1,0.7501,0.7501,0.7992,9,1
shoplifting/shoplifting-79.csv,1,0,0.4334,0.4334,0.5388,8,0
shoplifting/shoplifting-8.csv,1,1,0.5838,0.5838,0.7084,8,1
shoplifting/shoplifting-80.csv,1,1,0.824,0.824,0.8916,9,1
shoplifting/shoplifting-81.csv,1,1,0.8001,0.8001,0.8917,8,1
shoplifting/shoplifting-82.csv,1,1,0.7691,0.7691,0.8012,8,1
shoplifting/shoplifting-83.csv,1,1,0.8215,0.8215,0.8516,8,1
shoplifting/shoplifting-84.csv,1,1,0.6166,0.6166,0.7236,9,1
shoplifting/shoplifting-85.csv,1,1,0.6707,0.6707,0.7303,9,1
shoplifting/shoplifting-86.csv,1,1,0.6794,0.6794,0.7517,9,1
shoplifting/shoplifting-87.csv,1,1,0.6585,0.6585,0.7971,9,1
shoplifting/shoplifting-88.csv,1,0,0.4482,0.4482,0.5977,8,0
shoplifting/shoplifting-89.csv,1,1,0.6171,0.6171,0.8319,11,1
shoplifting/shoplifting-9.csv,1,1,0.6709,0.6709,0.7218,9,1
shoplifting/shoplifting-90.csv,1,1,0.5742,0.5742,0.6579,10,1
shoplifting/shoplifting-92.csv,1,1,0.5051,0.5051,0.5482,10,1
shoplifting/shoplifting-93.csv,1,1,0.5439,0.5439,0.6275,9,1
